StartDepth,EndDepth,Grp1_uTSAV,Min1_sTSAV,Number
106.936996459961,106.936996459961,null,null,null
106.943115234375,106.943115234375,null,null,null
106.949241638184,106.949241638184,null,null,null
106.955360412598,106.955360412598,SULPHATE,null,1
106.961486816406,106.961486816406,SULPHATE,null,1
106.96760559082,106.96760559082,SULPHATE,null,4
106.973731994629,106.973731994629,null,null,null
106.979850769043,106.979850769043,null,null,null
106.985969543457,106.985969543457,null,Aspectral,null
106.992095947266,106.992095947266,INVALID,Aspectral,null
106.99821472168,106.99821472168,null,null,null
108.004341125488,108.004341125488,null,null,10
108.010459899902,108.010459899902,null,null,null
108.016586303711,108.016586303711,null,Aspectral,2
108.022705078125,108.022705078125,null,null,null
108.028823852539,108.028823852539,null,null,null
108.034950256348,108.034950256348,null,null,null
108.041069030762,108.041069030762,null,null,null
108.04719543457,108.04719543457,null,null,null
108.053314208984,108.053314208984,null,null,null
108.059440612793,108.059440612793,null,null,null
108.065559387207,108.065559387207,null,null,null
108.071678161621,108.071678161621,null,null,null
108.07780456543,108.07780456543,SULPHATE,null,null
108.083923339844,108.083923339844,null,null,null
110.090049743652,110.090049743652,null,null,null
110.096168518066,110.096168518066,null,null,null
110.102294921875,110.102294921875,SULPHATE,null,null
110.108413696289,110.108413696289,SULPHATE,null,null
110.114532470703,110.114532470703,SULPHIDE,null,null
110.120658874512,110.120658874512,SULPHIDE,null,null
110.126777648926,110.126777648926,SULPHIDE,null,null
110.132904052734,110.132904052734,SULPHIDE,null,null
110.139022827148,110.139022827148,SULPHIDE,null,null
110.145149230957,110.145149230957,SULPHATE,null,null
110.151268005371,110.151268005371,null,null,null
110.157386779785,110.157386779785,null,null,null
110.163513183594,110.163513183594,SULPHIDE,null,null
110.169631958008,110.169631958008,SULPHIDE,null,null
110.175758361816,110.175758361816,INVALID,null,null
110.18187713623,110.18187713623,null,null,null
110.188003540039,110.188003540039,null,null,null
110.194122314453,110.194122314453,null,null,null
110.200241088867,110.200241088867,null,null,null
110.206367492676,110.206367492676,null,null,null
110.21248626709,110.21248626709,SULPHIDE,null,null
110.218612670898,110.218612670898,SULPHIDE,null,null
